DÍA,T. MEDIA,T. MÁX,T. MÍN,V. MEDIA VIENTO,RACHAS MÁX,PRESIÓN MEDIA,LLUVIA,FECHA
1,11.1 °C,21 °C,3 °C,9.6 km/h,-- km/h,1028 hPa,-- mm,2017-12-01
2,13.2 °C,21 °C,6 °C,8.8 km/h,-- km/h,1027.1 hPa,-- mm,2017-12-02
3,13.9 °C,22 °C,6 °C,7.4 km/h,-- km/h,1026.7 hPa,-- mm,2017-12-03
4,14.9 °C,23 °C,6 °C,7.4 km/h,-- km/h,1025.6 hPa,-- mm,2017-12-04
5,15.9 °C,25 °C,7 °C,7.8 km/h,7.4 km/h,1026.8 hPa,-- mm,2017-12-05
6,16 °C,24 °C,7 °C,9.1 km/h,-- km/h,1027.5 hPa,-- mm,2017-12-06
7,15.2 °C,22 °C,7 °C,9.9 km/h,-- km/h,1025.6 hPa,-- mm,2017-12-07
8,16.7 °C,22 °C,12 °C,20 km/h,46.3 km/h,1021.6 hPa,-- mm,2017-12-08
9,10 °C,16 °C,2 °C,10.8 km/h,-- km/h,1028.1 hPa,-- mm,2017-12-09
10,9 °C,17 °C,1 °C,9.3 km/h,-- km/h,1031.2 hPa,-- mm,2017-12-10
11,9.2 °C,20 °C,-1 °C,9.5 km/h,-- km/h,1031.3 hPa,-- mm,2017-12-11
12,11.7 °C,21 °C,2 °C,9 km/h,-- km/h,1029.1 hPa,-- mm,2017-12-12
13,12.2 °C,22 °C,2 °C,8.2 km/h,-- km/h,1027.3 hPa,-- mm,2017-12-13
14,13.8 °C,23 °C,4 °C,8.5 km/h,-- km/h,1025 hPa,-- mm,2017-12-14
15,14.9 °C,24 °C,6 °C,9.1 km/h,-- km/h,1023.9 hPa,-- mm,2017-12-15
16,15.5 °C,21 °C,8 °C,16.9 km/h,42.6 km/h,1025.2 hPa,-- mm,2017-12-16
17,15.9 °C,21 °C,10 °C,7.3 km/h,42.6 km/h,1027.2 hPa,-- mm,2017-12-17
18,16.3 °C,24 °C,9 °C,7.7 km/h,-- km/h,1027.5 hPa,-- mm,2017-12-18
19,16.3 °C,24 °C,8 °C,7.5 km/h,-- km/h,1028.7 hPa,-- mm,2017-12-19
20,16.4 °C,25 °C,9 °C,8.1 km/h,-- km/h,1028.8 hPa,-- mm,2017-12-20
21,16.2 °C,24 °C,8 °C,8.6 km/h,-- km/h,1027 hPa,-- mm,2017-12-21
22,16.5 °C,24 °C,8 °C,8.6 km/h,-- km/h,1025.9 hPa,-- mm,2017-12-22
23,14.8 °C,22 °C,7 °C,8.6 km/h,-- km/h,1028.5 hPa,-- mm,2017-12-23
24,15 °C,23 °C,7 °C,10.4 km/h,-- km/h,1029.4 hPa,-- mm,2017-12-24
25,14.6 °C,22 °C,8 °C,7.7 km/h,-- km/h,1029.9 hPa,-- mm,2017-12-25
26,16.6 °C,22 °C,11 °C,9.1 km/h,-- km/h,1029.2 hPa,-- mm,2017-12-26
27,15.3 °C,23 °C,7 °C,8.9 km/h,-- km/h,1029.2 hPa,-- mm,2017-12-27
28,13.4 °C,21 °C,6 °C,9.6 km/h,-- km/h,1029.9 hPa,-- mm,2017-12-28
29,13.9 °C,21 °C,7 °C,8.1 km/h,-- km/h,1029 hPa,-- mm,2017-12-29
30,13.9 °C,21 °C,6 °C,8.4 km/h,-- km/h,1028.8 hPa,-- mm,2017-12-30
31,14 °C,22 °C,6 °C,7.9 km/h,-- km/h,1028.5 hPa,-- mm,2017-12-31
1,17.8 °C,24 °C,14 °C,9.6 km/h,40.7 km/h,1026.3 hPa,-- mm,2017-11-01
2,20.3 °C,26 °C,15 °C,11.2 km/h,31.5 km/h,1027.7 hPa,-- mm,2017-11-02
3,19.1 °C,27 °C,12 °C,10.8 km/h,-- km/h,1029.2 hPa,-- mm,2017-11-03
4,17.2 °C,25 °C,9 °C,11.1 km/h,-- km/h,1028.7 hPa,-- mm,2017-11-04
5,16.8 °C,26 °C,8 °C,8.3 km/h,-- km/h,1027.9 hPa,-- mm,2017-11-05
6,17.6 °C,26 °C,9 °C,8.3 km/h,-- km/h,1027.9 hPa,-- mm,2017-11-06
7,17.7 °C,27 °C,7 °C,12.4 km/h,-- km/h,1027.7 hPa,-- mm,2017-11-07
8,17.9 °C,28 °C,8 °C,9.9 km/h,-- km/h,1026 hPa,-- mm,2017-11-08
9,15.7 °C,24 °C,8 °C,10.2 km/h,-- km/h,1026.5 hPa,-- mm,2017-11-09
10,16 °C,24 °C,8 °C,9.7 km/h,-- km/h,1026.7 hPa,-- mm,2017-11-10
11,17.1 °C,25 °C,10 °C,10.5 km/h,-- km/h,1026.2 hPa,-- mm,2017-11-11
12,15.4 °C,24 °C,8 °C,12.1 km/h,-- km/h,1027.4 hPa,-- mm,2017-11-12
13,16.4 °C,22 °C,12 °C,19.2 km/h,-- km/h,1029.3 hPa,-- mm,2017-11-13
14,15.3 °C,21 °C,11 °C,13.5 km/h,-- km/h,1029 hPa,-- mm,2017-11-14
15,14.9 °C,23 °C,7 °C,10.3 km/h,-- km/h,1027 hPa,-- mm,2017-11-15
16,14.9 °C,24 °C,6 °C,10.9 km/h,-- km/h,1028.1 hPa,-- mm,2017-11-16
17,13.5 °C,23 °C,6 °C,9.6 km/h,-- km/h,1028.2 hPa,-- mm,2017-11-17
18,16.4 °C,24 °C,8 °C,8.2 km/h,-- km/h,1026.3 hPa,-- mm,2017-11-18
19,15.5 °C,21 °C,8 °C,12.7 km/h,-- km/h,1027.3 hPa,-- mm,2017-11-19
20,13.5 °C,22 °C,7 °C,10.8 km/h,-- km/h,1027 hPa,-- mm,2017-11-20
21,15.3 °C,22 °C,8 °C,7.3 km/h,-- km/h,1025 hPa,-- mm,2017-11-21
22,14.8 °C,19 °C,10 °C,11.9 km/h,-- km/h,1025.6 hPa,-- mm,2017-11-22
23,11.4 °C,19 °C,4 °C,11.9 km/h,-- km/h,1027.3 hPa,-- mm,2017-11-23
24,12.1 °C,20 °C,4 °C,9 km/h,-- km/h,1025.2 hPa,-- mm,2017-11-24
25,13.6 °C,22 °C,5 °C,8.2 km/h,-- km/h,1026.1 hPa,-- mm,2017-11-25
26,13.6 °C,21 °C,4 °C,10.2 km/h,-- km/h,1028.3 hPa,-- mm,2017-11-26
27,12 °C,20 °C,4 °C,11.1 km/h,-- km/h,1028.2 hPa,-- mm,2017-11-27
28,12.3 °C,22 °C,3 °C,8.3 km/h,-- km/h,1026.1 hPa,-- mm,2017-11-28
29,13.7 °C,23 °C,3 °C,8.6 km/h,-- km/h,1027.6 hPa,-- mm,2017-11-29
30,13 °C,21 °C,5 °C,11.2 km/h,-- km/h,1028.6 hPa,-- mm,2017-11-30
1,17.5 °C,22 °C,15 °C,12.7 km/h,59.3 km/h,1023.5 hPa,-- mm,2017-10-01
2,17.3 °C,21 °C,15 °C,10.6 km/h,-- km/h,1023 hPa,-- mm,2017-10-02
3,17.2 °C,20 °C,14 °C,13.3 km/h,-- km/h,1023.7 hPa,-- mm,2017-10-03
4,18.1 °C,22 °C,16 °C,17.3 km/h,-- km/h,1025.4 hPa,-- mm,2017-10-04
5,18.2 °C,24 °C,14 °C,17.9 km/h,-- km/h,1025.8 hPa,-- mm,2017-10-05
6,18.2 °C,22 °C,15 °C,15.7 km/h,-- km/h,1024.6 hPa,-- mm,2017-10-06
7,17.2 °C,24 °C,10 °C,8.8 km/h,-- km/h,1022.5 hPa,-- mm,2017-10-07
8,19.1 °C,24 °C,15 °C,11.5 km/h,-- km/h,1023.5 hPa,-- mm,2017-10-08
9,18.3 °C,25 °C,14 °C,10.7 km/h,-- km/h,1024.1 hPa,-- mm,2017-10-09
10,18.7 °C,24 °C,14 °C,14.6 km/h,-- km/h,1024.4 hPa,-- mm,2017-10-10
11,16.5 °C,20 °C,14 °C,17.1 km/h,-- km/h,1026 hPa,-- mm,2017-10-11
12,16.1 °C,19 °C,13 °C,15.4 km/h,37 km/h,1026.5 hPa,-- mm,2017-10-12
13,16.9 °C,22 °C,14 °C,13.5 km/h,-- km/h,1026.9 hPa,-- mm,2017-10-13
14,17.7 °C,24 °C,13 °C,11.9 km/h,-- km/h,1026.8 hPa,-- mm,2017-10-14
15,17.9 °C,24 °C,14 °C,12.6 km/h,33.3 km/h,1027.5 hPa,-- mm,2017-10-15
16,16.9 °C,21 °C,14 °C,19.2 km/h,-- km/h,1030.2 hPa,-- mm,2017-10-16
17,15.9 °C,21 °C,14 °C,12.8 km/h,-- km/h,1031 hPa,-- mm,2017-10-17
18,16.7 °C,24 °C,11 °C,9.9 km/h,-- km/h,1029 hPa,-- mm,2017-10-18
19,18.7 °C,25 °C,12 °C,11.4 km/h,-- km/h,1026.9 hPa,-- mm,2017-10-19
20,18.7 °C,26 °C,13 °C,9 km/h,-- km/h,1026.7 hPa,-- mm,2017-10-20
21,18.2 °C,25 °C,11 °C,8.8 km/h,-- km/h,1025.9 hPa,-- mm,2017-10-21
22,19 °C,25 °C,12 °C,13.8 km/h,-- km/h,1027.3 hPa,-- mm,2017-10-22
23,16.5 °C,22 °C,11 °C,17.6 km/h,-- km/h,1029.7 hPa,-- mm,2017-10-23
24,16.4 °C,20 °C,13 °C,15.9 km/h,-- km/h,1029.7 hPa,-- mm,2017-10-24
25,13.5 °C,19 °C,10 °C,19.1 km/h,-- km/h,1030.8 hPa,-- mm,2017-10-25
26,14.1 °C,23 °C,6 °C,9 km/h,-- km/h,1026.2 hPa,-- mm,2017-10-26
27,16.9 °C,24 °C,11 °C,8.5 km/h,-- km/h,1023.3 hPa,-- mm,2017-10-27
28,16.5 °C,23 °C,9 °C,10.6 km/h,-- km/h,1024.1 hPa,-- mm,2017-10-28
29,17.8 °C,23 °C,12 °C,10.3 km/h,-- km/h,1024.8 hPa,-- mm,2017-10-29
30,18 °C,24 °C,14 °C,9.4 km/h,-- km/h,1025.1 hPa,-- mm,2017-10-30
31,18.3 °C,25 °C,13 °C,9.1 km/h,31.5 km/h,1025.4 hPa,-- mm,2017-10-31
1,17.4 °C,22 °C,15 °C,10.7 km/h,-- km/h,1026.1 hPa,-- mm,2017-09-01
2,17.8 °C,21 °C,15 °C,11.9 km/h,-- km/h,1027.2 hPa,-- mm,2017-09-02
3,17.5 °C,22 °C,15 °C,13.8 km/h,-- km/h,1027.6 hPa,-- mm,2017-09-03
4,16.7 °C,21 °C,14 °C,9.9 km/h,-- km/h,1026.4 hPa,-- mm,2017-09-04
5,17.8 °C,23 °C,14 °C,8.4 km/h,-- km/h,1025.4 hPa,-- mm,2017-09-05
6,16.4 °C,21 °C,14 °C,10 km/h,-- km/h,1026.1 hPa,-- mm,2017-09-06
7,16.5 °C,20 °C,14 °C,12.1 km/h,-- km/h,1027 hPa,-- mm,2017-09-07
8,16.7 °C,20 °C,14 °C,12.6 km/h,-- km/h,1027 hPa,-- mm,2017-09-08
9,16.3 °C,20 °C,14 °C,14.2 km/h,48.2 km/h,1026 hPa,-- mm,2017-09-09
10,16.8 °C,20 °C,14 °C,15.4 km/h,-- km/h,1026.5 hPa,-- mm,2017-09-10
11,15.3 °C,22 °C,9 °C,9.9 km/h,-- km/h,1027.1 hPa,-- mm,2017-09-11
12,16.1 °C,23 °C,9 °C,10.9 km/h,-- km/h,1026.3 hPa,-- mm,2017-09-12
13,17 °C,23 °C,10 °C,7.9 km/h,-- km/h,1025.6 hPa,-- mm,2017-09-13
14,19.1 °C,24 °C,15 °C,11 km/h,-- km/h,1025.4 hPa,-- mm,2017-09-14
15,18.8 °C,25 °C,14 °C,11.3 km/h,-- km/h,1025.6 hPa,-- mm,2017-09-15
16,20.2 °C,25 °C,15 °C,10 km/h,-- km/h,1025.4 hPa,-- mm,2017-09-16
17,20 °C,27 °C,15 °C,10 km/h,-- km/h,1026.3 hPa,-- mm,2017-09-17
18,19 °C,26 °C,15 °C,11.5 km/h,-- km/h,1026.9 hPa,-- mm,2017-09-18
19,20.3 °C,27 °C,16 °C,9.5 km/h,-- km/h,1025.9 hPa,-- mm,2017-09-19
20,20.1 °C,26 °C,15 °C,12.3 km/h,-- km/h,1024.8 hPa,-- mm,2017-09-20
21,19 °C,24 °C,16 °C,9.2 km/h,-- km/h,1024.5 hPa,-- mm,2017-09-21
22,19.8 °C,24 °C,16 °C,11.3 km/h,37 km/h,1023.4 hPa,-- mm,2017-09-22
23,18.9 °C,23 °C,15 °C,10.2 km/h,-- km/h,1022.4 hPa,-- mm,2017-09-23
24,18.9 °C,24 °C,15 °C,10.1 km/h,-- km/h,1021.9 hPa,-- mm,2017-09-24
25,18.6 °C,23 °C,15 °C,9.7 km/h,-- km/h,1021.7 hPa,-- mm,2017-09-25
26,19.1 °C,24 °C,16 °C,8.6 km/h,-- km/h,1021 hPa,-- mm,2017-09-26
27,18.5 °C,24 °C,15 °C,10.4 km/h,-- km/h,1021.9 hPa,-- mm,2017-09-27
28,18.1 °C,22 °C,15 °C,12.2 km/h,-- km/h,1023.5 hPa,-- mm,2017-09-28
29,16.9 °C,19 °C,14 °C,13.4 km/h,31.5 km/h,1024.3 hPa,-- mm,2017-09-29
30,17 °C,20 °C,14 °C,12 km/h,-- km/h,1025.3 hPa,-- mm,2017-09-30
1,19.7 °C,26 °C,13 °C,15.1 km/h,-- km/h,1026.4 hPa,-- mm,2017-08-01
2,20.1 °C,26 °C,16 °C,11.7 km/h,-- km/h,1027 hPa,-- mm,2017-08-02
3,20.5 °C,24 °C,16 °C,12.5 km/h,-- km/h,1028 hPa,-- mm,2017-08-03
4,18.4 °C,25 °C,15 °C,10.6 km/h,31.5 km/h,1029.2 hPa,-- mm,2017-08-04
5,19.3 °C,24 °C,15 °C,11.8 km/h,40.7 km/h,1028.4 hPa,-- mm,2017-08-05
6,21.2 °C,26 °C,15 °C,12.3 km/h,29.6 km/h,1026.5 hPa,-- mm,2017-08-06
7,22 °C,27 °C,16 °C,11.8 km/h,35.2 km/h,1025.9 hPa,-- mm,2017-08-07
8,21.1 °C,26 °C,15 °C,14.8 km/h,-- km/h,1025.3 hPa,-- mm,2017-08-08
9,18 °C,23 °C,14 °C,16 km/h,-- km/h,1026.4 hPa,-- mm,2017-08-09
10,16.1 °C,19 °C,14 °C,18.3 km/h,-- km/h,1024.3 hPa,-- mm,2017-08-10
11,18.5 °C,25 °C,13 °C,8.9 km/h,-- km/h,1027.9 hPa,-- mm,2017-08-11
12,18.8 °C,24 °C,14 °C,11.1 km/h,33.3 km/h,1027.6 hPa,-- mm,2017-08-12
13,19.6 °C,25 °C,14 °C,10.5 km/h,29.6 km/h,1026.5 hPa,-- mm,2017-08-13
14,18.9 °C,24 °C,15 °C,9.6 km/h,-- km/h,1025.7 hPa,-- mm,2017-08-14
15,19.9 °C,25 °C,15 °C,12.8 km/h,-- km/h,1025.1 hPa,-- mm,2017-08-15
16,19.3 °C,24 °C,15 °C,11 km/h,-- km/h,1026.3 hPa,-- mm,2017-08-16
17,20.3 °C,26 °C,16 °C,11.9 km/h,-- km/h,1028.4 hPa,-- mm,2017-08-17
18,17.2 °C,25 °C,12 °C,12 km/h,46.3 km/h,1028.2 hPa,-- mm,2017-08-18
19,17.7 °C,25 °C,14 °C,12.2 km/h,-- km/h,1027 hPa,-- mm,2017-08-19
